Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
1	7	xb10861.raw	6	6
1	7	xb10861.raw	7	7
1	7	xb10861.raw	8	8
1	7	xb10861.raw	9	9
1	7	xb10861.raw	10	10
1	7	xb10861.raw	11	11
1	7	xb10861.raw	12	12
1	7	xb10861.raw	13	13
1	7	xb10861.raw	14	14
1	7	xb10861.raw	15	15
1	7	xb10861.raw	16	16
1	8	xb10862.raw	1	1
1	8	xb10862.raw	2	2
1	8	xb10862.raw	3	3
1	8	xb10862.raw	4	4
1	8	xb10862.raw	5	5
1	8	xb10862.raw	6	6
1	8	xb10862.raw	7	7
1	8	xb10862.raw	8	8
1	8	xb10862.raw	9	9
1	8	xb10862.raw	10	10
1	8	xb10862.raw	11	11
1	8	xb10862.raw	12	12
1	8	xb10862.raw	13	13
1	8	xb10862.raw	14	14
1	8	xb10862.raw	15	15
1	8	xb10862.raw	16	16
1	9	xb10863.raw	1	1
1	9	xb10863.raw	2	2
1	9	xb10863.raw	3	3
1	9	xb10863.raw	4	4
1	9	xb10863.raw	5	5
1	9	xb10863.raw	6	6
1	9	xb10863.raw	7	7
1	9	xb10863.raw	8	8
1	9	xb10863.raw	9	9
1	9	xb10863.raw	10	10
1	9	xb10863.raw	11	11
1	9	xb10863.raw	12	12
1	9	xb10863.raw	13	13
1	9	xb10863.raw	14	14
1	9	xb10863.raw	15	15
1	9	xb10863.raw	16	16
1	10	xb10864.raw	1	1
1	10	xb10864.raw	2	2
1	10	xb10864.raw	3	3
1	10	xb10864.raw	4	4
1	10	xb10864.raw	5	5
1	10	xb10864.raw	6	6
1	10	xb10864.raw	7	7
1	10	xb10864.raw	8	8
1	10	xb10864.raw	9	9
1	10	xb10864.raw	10	10
1	10	xb10864.raw	11	11
1	10	xb10864.raw	12	12
1	10	xb10864.raw	13	13
1	10	xb10864.raw	14	14
1	10	xb10864.raw	15	15
1	10	xb10864.raw	16	16
1	11	xb10865.raw	1	1
1	11	xb10865.raw	2	2
1	11	xb10865.raw	3	3
1	11	xb10865.raw	4	4
1	11	xb10865.raw	5	5
1	11	xb10865.raw	6	6
1	11	xb10865.raw	7	7
1	11	xb10865.raw	8	8
1	11	xb10865.raw	9	9
1	11	xb10865.raw	10	10
1	11	xb10865.raw	11	11
1	11	xb10865.raw	12	12
1	11	xb10865.raw	13	13
1	11	xb10865.raw	14	14
1	11	xb10865.raw	15	15
1	11	xb10865.raw	16	16
1	12	xb10866.raw	1	1
1	12	xb10866.raw	2	2
1	12	xb10866.raw	3	3
1	12	xb10866.raw	4	4
1	12	xb10866.raw	5	5
1	12	xb10866.raw	6	6
1	12	xb10866.raw	7	7
1	12	xb10866.raw	8	8
1	12	xb10866.raw	9	9
1	12	xb10866.raw	10	10
1	12	xb10866.raw	11	11
1	12	xb10866.raw	12	12
1	12	xb10866.raw	13	13
1	12	xb10866.raw	14	14
1	12	xb10866.raw	15	15
1	12	xb10866.raw	16	16

Sample	MSstats_Condition	MSstats_BioReplicate	MSstats_Mixture
1	Cell_Line_A	1	1
2	Cell_Line_A	2	1
3	Cell_Line_A	3	1
4	Cell_Line_A	4	1
5	Cell_Line_A	5	1
6	Cell_Line_A	6	1
7	Cell_Line_A	7	1
8	Cell_Line_A	8	1
9	Cell_Line_B	9	1
10	Cell_Line_B	10	1
11	Cell_Line_B	11	1
12	Cell_Line_B	12	1
13	Cell_Line_B	13	1
14	Cell_Line_B	14	1
15	Cell_Line_B	15	1
16	Cell_Line_B	16	1
