source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[biological replicate]	characteristics[cell line]	characteristics[cell type]	characteristics[concentration of]	characteristics[disease]	characteristics[individual]	characteristics[sex]	characteristics[ancestry category]	assay name	technology type	comment[technical replicate]	comment[cleavage agent details]	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[instrument]	comment[label]	comment[modification parameters]	comment[lowest observed m/z]	comment[highest observed m/z]	comment[proteomics data acquisition method]	comment[dissociation method]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[condition]
Sample 2	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 12	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_B_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_B_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	900	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_TE_15min_50ng
Sample 3	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 13	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	900	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_15min_50ng
Sample 3	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 14	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	900	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_15min_50ng
Sample 3	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 15	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	900	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_15min_50ng
Sample 3	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 16	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	900	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_15min_50ng
Sample 3	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 17	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	900	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_15min_50ng
Sample 3	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 18	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_15min_50ng_Condition_C_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	900	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_15min_50ng
Sample 4	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 19	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_TE_5min_50ng
Sample 4	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 20	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_TE_5min_50ng
Sample 4	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 21	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_TE_5min_50ng
Sample 4	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 22	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_TE_5min_50ng
Sample 4	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 23	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_TE_5min_50ng
Sample 4	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 24	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_A_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_TE_5min_50ng
Sample 5	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 25	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_TE_5min_50ng
Sample 5	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 26	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_TE_5min_50ng
Sample 5	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 27	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_TE_5min_50ng
Sample 5	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 28	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_TE_5min_50ng
Sample 5	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 29	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_TE_5min_50ng
Sample 5	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 30	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_B_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_TE_5min_50ng
Sample 6	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 31	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_5min_50ng
Sample 6	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 32	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_5min_50ng
Sample 6	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 33	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_5min_50ng
Sample 6	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 34	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_5min_50ng
Sample 6	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 35	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_5min_50ng
Sample 6	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 36	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_TE_5min_50ng_Condition_C_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_TE_5min_50ng
Sample 7	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	Not applicable	Not available	Not available	Not available	run 37	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_15min_250pg
Sample 7	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 38	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_15min_250pg
