Filename	URI	Sample	FractionGroup	Fraction	Label	LabelType	AcquisitionMethod	DissociationMethod	Condition	BioReplicate	Enzyme	FixedModifications	VariableModifications	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	MS1MinMz	MS1MaxMz	MS2MinMz	MS2MaxMz
RD139_Overlap_UPS1_0_25fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_25fmol_inj1.raw	10	28	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=0.25 fmol	10	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_0_25fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_25fmol_inj2.raw	10	29	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=0.25 fmol	10	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_0_25fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_25fmol_inj3.raw	10	30	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=0.25 fmol	10	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_1fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_1fmol_inj1.raw	11	31	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=1 fmol	11	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_1fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_1fmol_inj2.raw	11	32	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=1 fmol	11	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_1fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_1fmol_inj3.raw	11	33	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=1 fmol	11	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_2_5fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_2_5fmol_inj1.raw	12	34	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=2.5 fmol	12	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_2_5fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_2_5fmol_inj2.raw	12	35	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=2.5 fmol	12	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_2_5fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_2_5fmol_inj3.raw	12	36	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=2.5 fmol	12	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_5fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_5fmol_inj1.raw	13	37	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=5 fmol	13	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_5fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_5fmol_inj2.raw	13	38	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=5 fmol	13	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_5fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_5fmol_inj3.raw	13	39	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=5 fmol	13	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_10fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_10fmol_inj1.raw	14	40	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=10 fmol	14	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_10fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_10fmol_inj2.raw	14	41	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=10 fmol	14	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_10fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_10fmol_inj3.raw	14	42	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=10 fmol	14	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_25fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_25fmol_inj1.raw	15	43	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=25 fmol	15	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_25fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_25fmol_inj2.raw	15	44	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=25 fmol	15	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_25fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_25fmol_inj3.raw	15	45	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=25 fmol	15	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_50fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_50fmol_inj1.raw	16	46	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=50 fmol	16	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_50fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_50fmol_inj2.raw	16	47	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=50 fmol	16	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_50fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_50fmol_inj3.raw	16	48	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=50 fmol	16	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_0_1fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_1fmol_inj1.raw	17	49	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=0.1 fmol	17	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_0_1fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_1fmol_inj2.raw	17	50	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=0.1 fmol	17	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_0_1fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_1fmol_inj3.raw	17	51	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=0.1 fmol	17	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_0_25fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_25fmol_inj1.raw	18	52	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=0.25 fmol	18	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_0_25fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_25fmol_inj2.raw	18	53	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=0.25 fmol	18	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_0_25fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_25fmol_inj3.raw	18	54	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=0.25 fmol	18	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_1fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_1fmol_inj1.raw	19	55	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=1 fmol	19	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_1fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_1fmol_inj2.raw	19	56	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=1 fmol	19	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_1fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_1fmol_inj3.raw	19	57	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=1 fmol	19	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_2_5fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_2_5fmol_inj1.raw	20	58	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=2.5 fmol	20	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_2_5fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_2_5fmol_inj2.raw	20	59	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=2.5 fmol	20	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
