source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[disease]	characteristics[biological replicate]	material type	assay name	technology type	comment[data file]	comment[file uri]	comment[technical replicate]	comment[fraction identifier]	comment[proteomics data acquisition method]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[acquisition method]
Sample 4	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 11	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top100_02.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top100_02.raw	2	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_top100
Sample 4	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 12	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top100_03.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top100_03.raw	3	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_top100
Sample 5	Homo sapiens	not applicable	HEK293	not applicable	1	cell lysate	run 13	proteomic profiling by mass spectrometry	20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2p5ms_0p5_2Th_01.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2p5ms_0p5_2Th_01.raw	1	1	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DIA_2p5ms
Sample 5	Homo sapiens	not applicable	HEK293	not applicable	1	cell lysate	run 14	proteomic profiling by mass spectrometry	20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2p5ms_0p5_2Th_02.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2p5ms_0p5_2Th_02.raw	2	1	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DIA_2p5ms
Sample 5	Homo sapiens	not applicable	HEK293	not applicable	1	cell lysate	run 15	proteomic profiling by mass spectrometry	20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2p5ms_0p5_2Th_03.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2p5ms_0p5_2Th_03.raw	3	1	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DIA_2p5ms
Sample 6	Homo sapiens	not applicable	HEK293	not applicable	1	cell lysate	run 16	proteomic profiling by mass spectrometry	20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_3p5ms_0p5_2Th_01.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_3p5ms_0p5_2Th_01.raw	1	1	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DIA_3p5ms
Sample 6	Homo sapiens	not applicable	HEK293	not applicable	1	cell lysate	run 17	proteomic profiling by mass spectrometry	20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_3p5ms_0p5_2Th_02.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_3p5ms_0p5_2Th_02.raw	2	1	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DIA_3p5ms
Sample 6	Homo sapiens	not applicable	HEK293	not applicable	1	cell lysate	run 18	proteomic profiling by mass spectrometry	20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_3p5ms_0p5_2Th_03.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_3p5ms_0p5_2Th_03.raw	3	1	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DIA_3p5ms
Sample 7	Homo sapiens	not applicable	HEK293	not applicable	1	cell lysate	run 19	proteomic profiling by mass spectrometry	20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2Th_0p5_Cycle_01.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2Th_0p5_Cycle_01.raw	1	1	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DIA_Cycle
Sample 7	Homo sapiens	not applicable	HEK293	not applicable	1	cell lysate	run 20	proteomic profiling by mass spectrometry	20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2Th_0p5_Cycle_02.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2Th_0p5_Cycle_02.raw	2	1	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DIA_Cycle
Sample 7	Homo sapiens	not applicable	HEK293	not applicable	1	cell lysate	run 21	proteomic profiling by mass spectrometry	20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2Th_0p5_Cycle_03.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230320_OLEP08_1000ngHeK_uPAC_180k-30min_MontBlanc_2Th_0p5_Cycle_03.raw	3	1	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DIA_Cycle
