URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161115_AM_AUT01-DN13_Liver_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.raw	161115_AM_AUT01-DN13_Liver_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161115_AM_AUT01-DN13_Liver_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.raw	161115_AM_AUT01-DN13_Liver_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161115_AM_AUT01-DN13_Liver_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.raw	161115_AM_AUT01-DN13_Liver_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161104_AM_AUT01-DN08_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.raw	161104_AM_AUT01-DN08_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161104_AM_AUT01-DN08_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.raw	161104_AM_AUT01-DN08_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161104_AM_AUT01-DN08_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.raw	161104_AM_AUT01-DN08_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180103_AM_AUT01-DN11_Skin_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.raw	180103_AM_AUT01-DN11_Skin_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180103_AM_AUT01-DN11_Skin_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.raw	180103_AM_AUT01-DN11_Skin_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180103_AM_AUT01-DN11_Skin_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.raw	180103_AM_AUT01-DN11_Skin_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180925_AM_AUT01-DN03_Spleen_Tue39L243_NA_DDA_1_400-1000mz_msms8_Refill.raw	180925_AM_AUT01-DN03_Spleen_Tue39L243_NA_DDA_1_400-1000mz_msms8_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180925_AM_AUT01-DN03_Spleen_Tue39L243_NA_DDA_2_400-1000mz_msms9_Refill.raw	180925_AM_AUT01-DN03_Spleen_Tue39L243_NA_DDA_2_400-1000mz_msms9_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180925_AM_AUT01-DN03_Spleen_Tue39L243_NA_DDA_3_400-1000mz_msms10_Refill.raw	180925_AM_AUT01-DN03_Spleen_Tue39L243_NA_DDA_3_400-1000mz_msms10_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160711_AM_AUT01-DN08_BoneMarrow_Tue39L243_20_DDA_1_400-1000mz_msms25_standard.raw	160711_AM_AUT01-DN08_BoneMarrow_Tue39L243_20_DDA_1_400-1000mz_msms25_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160711_AM_AUT01-DN08_BoneMarrow_Tue39L243_20_DDA_2_400-1000mz_msms26_standard.raw	160711_AM_AUT01-DN08_BoneMarrow_Tue39L243_20_DDA_2_400-1000mz_msms26_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160711_AM_AUT01-DN08_BoneMarrow_Tue39L243_20_DDA_3_400-1000mz_msms27_standard.raw	160711_AM_AUT01-DN08_BoneMarrow_Tue39L243_20_DDA_3_400-1000mz_msms27_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171107_AM_AUT01-DN11_LymphNode_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.raw	171107_AM_AUT01-DN11_LymphNode_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171107_AM_AUT01-DN11_LymphNode_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.raw	171107_AM_AUT01-DN11_LymphNode_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171107_AM_AUT01-DN11_LymphNode_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.raw	171107_AM_AUT01-DN11_LymphNode_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/191205_AMLM_THY01-DN3_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.raw	191205_AMLM_THY01-DN3_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/191205_AMLM_THY01-DN3_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.raw	191205_AMLM_THY01-DN3_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/191205_AMLM_THY01-DN3_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.raw	191205_AMLM_THY01-DN3_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180425_AM_AUT01-DN09_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms37_standard.raw	180425_AM_AUT01-DN09_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms37_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180425_AM_AUT01-DN09_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms38_standard.raw	180425_AM_AUT01-DN09_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms38_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180425_AM_AUT01-DN09_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms39_standard.raw	180425_AM_AUT01-DN09_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms39_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161225_AM_AUT01-DN09_Heart_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.raw	161225_AM_AUT01-DN09_Heart_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161225_AM_AUT01-DN09_Heart_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.raw	161225_AM_AUT01-DN09_Heart_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161225_AM_AUT01-DN09_Heart_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.raw	161225_AM_AUT01-DN09_Heart_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN04_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms52_standard.raw	160806_AM_AUT01-DN04_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms52_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN04_Kidney_Tue39L243_10_DDA_2new_400-1000mz_msms57_standard.raw	160806_AM_AUT01-DN04_Kidney_Tue39L243_10_DDA_2new_400-1000mz_msms57_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN04_Kidney_Tue39L243_10_DDA_3new_400-1000mz_msms58_standard.raw	160806_AM_AUT01-DN04_Kidney_Tue39L243_10_DDA_3new_400-1000mz_msms58_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160818_AM_AUT01-DN04_Liver_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.raw	160818_AM_AUT01-DN04_Liver_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160818_AM_AUT01-DN04_Liver_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.raw	160818_AM_AUT01-DN04_Liver_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160818_AM_AUT01-DN04_Liver_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.raw	160818_AM_AUT01-DN04_Liver_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170814_AM_AUT01-DN15_Brain_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170814_AM_AUT01-DN15_Brain_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170814_AM_AUT01-DN15_Brain_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170814_AM_AUT01-DN15_Brain_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170814_AM_AUT01-DN15_Brain_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170814_AM_AUT01-DN15_Brain_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170418_AM_AUT01-DN11_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170418_AM_AUT01-DN11_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170418_AM_AUT01-DN11_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170418_AM_AUT01-DN11_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170418_AM_AUT01-DN11_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170418_AM_AUT01-DN11_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171006_AM_AUT01-DN17_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.raw	171006_AM_AUT01-DN17_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171006_AM_AUT01-DN17_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.raw	171006_AM_AUT01-DN17_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171006_AM_AUT01-DN17_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.raw	171006_AM_AUT01-DN17_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170817_AM_AUT01-DN12_Skin_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170817_AM_AUT01-DN12_Skin_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170817_AM_AUT01-DN12_Skin_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170817_AM_AUT01-DN12_Skin_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170817_AM_AUT01-DN12_Skin_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170817_AM_AUT01-DN12_Skin_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180425_AM_AUT01-DN12_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.raw	180425_AM_AUT01-DN12_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180425_AM_AUT01-DN12_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.raw	180425_AM_AUT01-DN12_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180425_AM_AUT01-DN12_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.raw	180425_AM_AUT01-DN12_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
