Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
41	1	161225_AM_AUT01-DN09_Heart_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.mzML	1	14
42	1	161225_AM_AUT01-DN09_Heart_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.mzML	1	14
43	1	160806_AM_AUT01-DN04_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms52_standard.mzML	1	15
44	1	160806_AM_AUT01-DN04_Kidney_Tue39L243_10_DDA_2new_400-1000mz_msms57_standard.mzML	1	15
45	1	160806_AM_AUT01-DN04_Kidney_Tue39L243_10_DDA_3new_400-1000mz_msms58_standard.mzML	1	15
46	1	160818_AM_AUT01-DN04_Liver_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	1	16
47	1	160818_AM_AUT01-DN04_Liver_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	16
48	1	160818_AM_AUT01-DN04_Liver_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	16
49	1	170814_AM_AUT01-DN15_Brain_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	17
50	1	170814_AM_AUT01-DN15_Brain_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	17
51	1	170814_AM_AUT01-DN15_Brain_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	17
52	1	170418_AM_AUT01-DN11_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	18
53	1	170418_AM_AUT01-DN11_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	18
54	1	170418_AM_AUT01-DN11_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	18
55	1	171006_AM_AUT01-DN17_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	1	19
56	1	171006_AM_AUT01-DN17_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	1	19
57	1	171006_AM_AUT01-DN17_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	1	19
58	1	170817_AM_AUT01-DN12_Skin_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	20
59	1	170817_AM_AUT01-DN12_Skin_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	20
60	1	170817_AM_AUT01-DN12_Skin_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	20
61	1	180425_AM_AUT01-DN12_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	1	21
62	1	180425_AM_AUT01-DN12_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	1	21
63	1	180425_AM_AUT01-DN12_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	1	21
64	1	171124_AM_AUT01-DN11_Colon_Tue39L243_10_DDA_1new_400-1000mz_msms32_standard.mzML	1	22
65	1	171124_AM_AUT01-DN11_Colon_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	1	22
66	1	171124_AM_AUT01-DN11_Colon_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.mzML	1	22
67	1	160711_AM_AUT01-DN08_Lung_Tue39L243_20_DDA_1_400-1000mz_msms19_standard.mzML	1	23
68	1	160711_AM_AUT01-DN08_Lung_Tue39L243_20_DDA_2_400-1000mz_msms20_standard.mzML	1	23
69	1	160711_AM_AUT01-DN08_Lung_Tue39L243_20_DDA_3_400-1000mz_msms21_standard.mzML	1	23
70	1	160607_DK_AUT01-DN08_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms10_standard.mzML	1	24
71	1	160608_DK_AUT01-DN08_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msmsX7_standard.mzML	1	24
72	1	160608_DK_AUT01-DN08_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msmsX8_standard.mzML	1	24
73	1	160806_AM_AUT01-DN05_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms28_standard.mzML	1	25
74	1	160806_AM_AUT01-DN05_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms29_standard.mzML	1	25
75	1	160806_AM_AUT01-DN05_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms30_standard.mzML	1	25
76	1	180108_AM_AUT01-DN17_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms28_standard.mzML	1	26
77	1	180108_AM_AUT01-DN17_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms29_standard.mzML	1	26
78	1	180108_AM_AUT01-DN17_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms30_standard.mzML	1	26
79	1	170729_AM_AUT01-DN14_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	27
80	1	170729_AM_AUT01-DN14_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	27
81	1	170729_AM_AUT01-DN14_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	27
82	1	161212_AM_AUT01-DN06_Heart_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	1	28
83	1	161212_AM_AUT01-DN06_Heart_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	1	28
84	1	161212_AM_AUT01-DN06_Heart_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	1	28
85	1	171107_AM_AUT01-DN11_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms13_standard.mzML	1	29
86	1	171107_AM_AUT01-DN11_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms14_standard.mzML	1	29
87	1	171107_AM_AUT01-DN11_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms15_standard.mzML	1	29
88	1	171021_AM_AUT01-DN17_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms6_standard.mzML	1	30
89	1	171021_AM_AUT01-DN17_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms7_standard.mzML	1	30
90	1	171021_AM_AUT01-DN17_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms8_standard.mzML	1	30
91	1	161030_AM_AUT01-DN13_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms7_Fundus.mzML	1	31
92	1	161030_AM_AUT01-DN13_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms8_Fundus.mzML	1	31
93	1	161030_AM_AUT01-DN13_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms9_Fundus.mzML	1	31
94	1	170807_AM_AUT01-DN14_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.mzML	1	32
95	1	170807_AM_AUT01-DN14_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.mzML	1	32
96	1	170807_AM_AUT01-DN14_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.mzML	1	32
97	1	161209_AM_AUT01-DN06_Muscle_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	1	33
98	1	161209_AM_AUT01-DN06_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	1	33
99	1	161209_AM_AUT01-DN06_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	1	33
100	1	160806_AM_AUT01-DN04_Lung_Tue39L243_10_DDA_1_400-1000mz_msms40_standard.mzML	1	34
101	1	160806_AM_AUT01-DN04_Lung_Tue39L243_10_DDA_2_400-1000mz_msms41_standard.mzML	1	34
102	1	160806_AM_AUT01-DN04_Lung_Tue39L243_10_DDA_3_400-1000mz_msms42_standard.mzML	1	34
103	1	170730_AM_AUT01-DN14_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	35
104	1	170730_AM_AUT01-DN14_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	35
105	1	170730_AM_AUT01-DN14_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	35
106	1	160927_AM_AUT01-DN06_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	36
107	1	160927_AM_AUT01-DN06_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	36
108	1	160927_AM_AUT01-DN06_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	36
109	1	170911_AM_AUT01-DN05_Heart_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	37
110	1	170911_AM_AUT01-DN05_Heart_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	37
111	1	170911_AM_AUT01-DN05_Heart_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	37
112	1	171002_AM_AUT01-DN17_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.mzML	1	38
113	1	171002_AM_AUT01-DN17_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.mzML	1	38
114	1	171006_AM_AUT01-DN17_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.mzML	1	38
115	1	180928_AM_AUT01-DN03_AdrenalGland_Tue39L243_NA_DDA_1_400-1000mz_msms22_Refill.mzML	1	39
116	1	180928_AM_AUT01-DN03_AdrenalGland_Tue39L243_NA_DDA_2_400-1000mz_msms23_Refill.mzML	1	39
117	1	180928_AM_AUT01-DN03_AdrenalGland_Tue39L243_NA_DDA_3_400-1000mz_msms24_Refill.mzML	1	39
118	1	170609_AM_AUT01-DN06_Skin_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	1	40
119	1	170609_AM_AUT01-DN06_Skin_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	1	40
120	1	170609_AM_AUT01-DN06_Skin_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	1	40
121	1	170502_AM_AUT01-DN14_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms19_Jejunum.mzML	1	41
122	1	170502_AM_AUT01-DN14_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms20_Jejunum.mzML	1	41
123	1	170502_AM_AUT01-DN14_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms21_Jejunum.mzML	1	41
124	1	170502_AM_AUT01-DN12_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms34_Jejunum.mzML	1	42
125	1	170502_AM_AUT01-DN12_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms35_Jejunum.mzML	1	42
126	1	170502_AM_AUT01-DN12_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms36_Jejunum.mzML	1	42
127	1	161019_LF_AUT01-DN11_Lung_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.mzML	1	43
128	1	161019_LF_AUT01-DN11_Lung_Tue39L243_10_DDA_2_400-1000mz_msms13_standard.mzML	1	43
129	1	161019_LF_AUT01-DN11_Lung_Tue39L243_10_DDA_3_400-1000mz_msms14_standard.mzML	1	43
130	1	160327_DK_AUT01-DN09_Spleen_Tue39L243_20_DDA_1_400-1000mz_msms22_8ElutionSteps.mzML	1	44
131	1	160327_DK_AUT01-DN09_Spleen_Tue39L243_20_DDA_2_400-1000mz_msms26_8ElutionSteps.mzML	1	44
132	1	160327_DK_AUT01-DN09_Spleen_Tue39L243_20_DDA_3_400-1000mz_msms30_8ElutionSteps.mzML	1	44
133	1	170727_AM_AUT01-DN12_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	45
134	1	170727_AM_AUT01-DN12_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	45
135	1	170727_AM_AUT01-DN12_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	45
136	1	161201_AM_AUT01-DN06_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.mzML	1	46
137	1	161201_AM_AUT01-DN06_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.mzML	1	46
138	1	161201_AM_AUT01-DN06_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms24_standard.mzML	1	46
139	1	161121_AM_AUT01-DN06_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms15_Jejunum.mzML	1	47
140	1	161121_AM_AUT01-DN06_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms16_Jejunum.mzML	1	47
141	1	161121_AM_AUT01-DN06_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms17_Jejunum.mzML	1	47
142	1	170601_AM_AUT01-DN14_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	1	48
143	1	170601_AM_AUT01-DN14_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	1	48
144	1	170601_AM_AUT01-DN14_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	1	48
145	1	161121_AM_AUT01-DN06_Mamma_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.mzML	1	49
146	1	161121_AM_AUT01-DN06_Mamma_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	1	49
147	1	161121_AM_AUT01-DN06_Mamma_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.mzML	1	49
148	1	160924_AM_AUT01-DN05_Testis_Tue39L243_10_DDA_1new_400-1000mz_msmsX30_standard.mzML	1	50
149	1	160924_AM_AUT01-DN05_Testis_Tue39L243_10_DDA_2_400-1000mz_msms27_standard.mzML	1	50
150	1	160924_AM_AUT01-DN05_Testis_Tue39L243_10_DDA_3_400-1000mz_msms28_standard.mzML	1	50
151	1	170407_AM_AUT01-DN12_Lung_Tue39L243_10_DDA_1_400-1000mz_msms23_standard.mzML	1	51
152	1	170407_AM_AUT01-DN12_Lung_Tue39L243_10_DDA_2_400-1000mz_msm24_standard.mzML	1	51
153	1	170407_AM_AUT01-DN12_Lung_Tue39L243_10_DDA_3_400-1000mz_msms25_standard.mzML	1	51
154	1	170912_AM_AUT01-DN04_Skin_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	52
155	1	170912_AM_AUT01-DN04_Skin_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	52
156	1	170912_AM_AUT01-DN04_Skin_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	52
157	1	170109_AM_AUT01-DN13_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	53
158	1	170109_AM_AUT01-DN13_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	53
159	1	170109_AM_AUT01-DN13_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	53
160	1	160906_AM_AUT01-DN14_Lung_Tue39L243_10_DDA_1_400-1000mz_msms37_standard.mzML	1	54
161	1	160906_AM_AUT01-DN14_Lung_Tue39L243_10_DDA_2_400-1000mz_msms38_standard.mzML	1	54
162	1	160906_AM_AUT01-DN14_Lung_Tue39L243_10_DDA_3_400-1000mz_msms39_standard.mzML	1	54
163	1	161209_AM_AUT01-DN06_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.mzML	1	55
164	1	161209_AM_AUT01-DN06_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.mzML	1	55
165	1	161209_AM_AUT01-DN06_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.mzML	1	55
166	1	171012_AM_AUT01-DN17_Colon_Tue39L243_10_DDA_1new_400-1000mz_msms34_standard.mzML	1	56
167	1	171012_AM_AUT01-DN17_Colon_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.mzML	1	56
168	1	171012_AM_AUT01-DN17_Colon_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.mzML	1	56
169	1	170517_AM_AUT01-DN12_Ovary_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.mzML	1	57
170	1	170517_AM_AUT01-DN12_Ovary_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	1	57
171	1	170520_AM_AUT01-DN12_Ovary_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	1	57
172	1	170911_AM_AUT01-DN05_Skin_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	58
173	1	170911_AM_AUT01-DN05_Skin_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	58
174	1	170911_AM_AUT01-DN05_Skin_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	58
175	1	160805_AM_AUT01-DN09_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	59
176	1	160805_AM_AUT01-DN09_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	59
177	1	160805_AM_AUT01-DN09_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	59
178	1	161111_AM_AUT01-DN11_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms33_standard.mzML	1	60
179	1	161111_AM_AUT01-DN11_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms34_standard.mzML	1	60
180	1	161111_AM_AUT01-DN11_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms35_standard.mzML	1	60
181	1	170810_AM_AUT01-DN14_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	61
182	1	170810_AM_AUT01-DN14_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	61
183	1	170810_AM_AUT01-DN14_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	61
184	1	160913_AM_AUT01-DN04_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	62
185	1	160913_AM_AUT01-DN04_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	62
186	1	160913_AM_AUT01-DN04_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	62
187	1	170609_AM_AUT01-DN14_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms6_standard.mzML	1	63
188	1	170609_AM_AUT01-DN14_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms7_standard.mzML	1	63
189	1	170609_AM_AUT01-DN14_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms8_standard.mzML	1	63
190	1	170513_AM_AUT01-DN15_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms33_standard.mzML	1	64
191	1	170513_AM_AUT01-DN15_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms34_standard.mzML	1	64
192	1	170513_AM_AUT01-DN15_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms35_standard.mzML	1	64
193	1	170520_AM_AUT01-DN12_LymphNode_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	1	65
194	1	170520_AM_AUT01-DN12_LymphNode_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	1	65
195	1	170520_AM_AUT01-DN12_LymphNode_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	1	65
196	1	170102_AM_AUT01-DN13_Heart_Tue39L243_20_DDA_1_400-1000mz_msms44_standard.mzML	1	66
197	1	170102_AM_AUT01-DN13_Heart_Tue39L243_20_DDA_2_400-1000mz_msms45_standard.mzML	1	66
198	1	170102_AM_AUT01-DN13_Heart_Tue39L243_20_DDA_3_400-1000mz_msms46_standard.mzML	1	66
199	1	171124_AM_AUT01-DN11_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms2_standard.mzML	1	67
200	1	171124_AM_AUT01-DN11_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms3_standard.mzML	1	67
201	1	171124_AM_AUT01-DN11_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms4_standard.mzML	1	67
202	1	170102_AM_AUT01-DN11_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	1	68
203	1	170102_AM_AUT01-DN11_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	1	68
204	1	170102_AM_AUT01-DN11_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	1	68
205	1	170905_AM_AUT01-DN12_Muscle_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	1	69
206	1	170905_AM_AUT01-DN12_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	1	69
207	1	170905_AM_AUT01-DN12_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	1	69
208	1	180117_AM_AUT01-DN17_Skin_Tue39L243_10_DDA_1_400-1000mz_msms41_standard.mzML	1	70
209	1	180117_AM_AUT01-DN17_Skin_Tue39L243_10_DDA_2_400-1000mz_msms42_standard.mzML	1	70
210	1	180117_AM_AUT01-DN17_Skin_Tue39L243_10_DDA_3_400-1000mz_msms43_standard.mzML	1	70
211	1	160927_AM_AUT01-DN04_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms55_standard.mzML	1	71
212	1	160927_AM_AUT01-DN04_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms56_standard.mzML	1	71
213	1	160927_AM_AUT01-DN04_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms57_standard.mzML	1	71
214	1	170625_AM_AUT01-DN14_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms13_standard.mzML	1	72
215	1	170625_AM_AUT01-DN14_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms14_standard.mzML	1	72
216	1	170625_AM_AUT01-DN14_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms15_standard.mzML	1	72
217	1	171002_AM_AUT01-DN17_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.mzML	1	73
218	1	171002_AM_AUT01-DN17_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.mzML	1	73
219	1	171002_AM_AUT01-DN17_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms24_standard.mzML	1	73
220	1	171228_AM_AUT01-DN11_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms33_standard.mzML	1	74
221	1	171228_AM_AUT01-DN11_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms34_standard.mzML	1	74
222	1	171228_AM_AUT01-DN11_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms35_standard.mzML	1	74
223	1	171006_AM_AUT01-DN17_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	1	75
224	1	171006_AM_AUT01-DN17_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	1	75
225	1	171006_AM_AUT01-DN17_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	1	75
226	1	161218_AM_AUT01-DN08_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms21_standard.mzML	1	76
